#,Reaction,ATP,NADH,Fdred,CO2,HCO3-,Acetyl-CoA,Pyruvate,HCO2-,3-PG,N2,H2,NH3,2-Oxoglutarate,(S)-2-Acetolactate,3-Hydroxy-3-methyl-2-oxobutanoic acid,"(R)-2,3-Dihydroxy-3-methylbutanoate",3-Methyl-2-oxobutanoic acid,L-glutamate,L-Valine,EC Number,Reference,Notes
,,Input,Input,Input,Input/Output,Input,Intermediate,Intermediate,Input,Intermediate,Input,Input/Output,Intermediate,Intermediate,Intermediate,Intermediate,Intermediate,Intermediate,Intermediate,Target,,,
1,6 HCO2- + 10 ATP + 4 NADH → 2 3-PG,-10,-4,,,,,,-6,2,,,,,,,,,,,Formolase Pathway,"Siegel et al. {Siegel2015a}, Bar-Even et al. {Bar-Even2016a}",
2,2 3-PG → 2 pyruvate + 2 ATP ,2,,,,,,2,,-2,,,,,,,,,,,,Berg et al. {Berg2007a},
3,2 pyruvate → 2 acetyl-coA + 2 NADH + 2 CO2,,2,,2,,2,-2,,,,,,1,,,,,,,,"Berg et al. {Berg2007a}, Schomburg et al. {Schomburg2017a}",
4,16 ATP + 8 Fdred + N2 → 2 NH3 + 1 H2,-16,0,-8,,,,,,,-1,1,2,,,,,,,,1.18.6.1,KEGG,Not sure how often N2ase produces an H2. 
5,2-Oxoglutarate + 1 NH3 + 1 NADH → 1 L-glutamate + H2O,,-1,,,,,,,,,,-1,-1,,,,,1,,1.4.1.2,KEGG,
6,2 Pyruvate <=> (S)-2-Acetolactate + CO2,,,,1,,,-2,,,,,,,1,,,,,,2.2.1.6,,
7,(S)-2-Acetolactate <=> 3-Hydroxy-3-methyl-2-oxobutanoic acid,,,,,,,,,,,,,,-1,1,,,,,1.1.1.86,,
8,"3-Hydroxy-3-methyl-2-oxobutanoic acid + NADPH <=> (R)-2,3-Dihydroxy-3-methylbutanoate",,-1,,,,,,,,,,,,,-1,1,,,,1.1.1.86,,
9,"(R)-2,3-Dihydroxy-3-methylbutanoate <=> 3-Methyl-2-oxobutanoic acid",,,,,,,,,,,,,,,,-1,1,,,4.2.1.9,,
10,3-Methyl-2-oxobutanoic acid + L-Glutamate <=> L-Valine + 2-Oxoglutarate,,,,,,,,,,,,,1,,,,-1,-1,1,2.6.1.42,,
