#,Reaction,ATP,NADH,Fdred,CO2,HCO3-,Acetyl-CoA,Pyruvate,N2,H2,NH3,2-Oxoglutarate,(S)-2-Acetolactate,3-Hydroxy-3-methyl-2-oxobutanoic acid,"(R)-2,3-Dihydroxy-3-methylbutanoate",3-Methyl-2-oxobutanoic acid,L-glutamate,L-Valine,EC Number,Reference,Notes
,,Input,Input,Input,Input/Output,Input,Intermediate,Intermediate,Input,Input/Output,Intermediate,Intermediate,Intermediate,Intermediate,Intermediate,Intermediate,Intermediate,Target,,,
2,4 CO2 + 4 ATP + 8 NADH → 2 acetyl-CoA,-4,-8,,-4,,2,,,,,,,,,,,,Reductive TCA cycle,"Alissandratos et al. {Alissandratos2015a}, Claassens et al. {Claassens2016a}",
3,2 Fdred + Acetyl-CoA + CO2 -> Pyruvate,,,-2,-1,,-1,1,,,,,,,,,,,1.2.7.1  ,,
1,16 ATP + 8 Fdred + N2 → 2 NH3 + 1 H2,-16,0,-8,,,,,-1,1,2,,,,,,,,1.18.6.1,KEGG,Not sure how often N2ase produces an H2. 
4,1 Pyruvate + 1 Acetyl CoA + 1 ATP + 1 HCO3 → 2-Oxoglutarate + 1 CO2 + 1 NADH,-1,1,,1,-1,-1,-1,,,,1,,,,,,,TCA Cycle,,
5,2-Oxoglutarate + 1 NH3 + 1 NADH → 1 L-glutamate + H2O,,-1,,,,,,,,-1,-1,,,,,1,,1.4.1.2,KEGG,
6,2 Pyruvate <=> (S)-2-Acetolactate + CO2,,,,1,,,-2,,,,,1,,,,,,2.2.1.6,,
7,(S)-2-Acetolactate <=> 3-Hydroxy-3-methyl-2-oxobutanoic acid,,,,,,,,,,,,-1,1,,,,,1.1.1.86,,
8,"3-Hydroxy-3-methyl-2-oxobutanoic acid + NADPH <=> (R)-2,3-Dihydroxy-3-methylbutanoate",,-1,,,,,,,,,,,-1,1,,,,1.1.1.86,,
9,"(R)-2,3-Dihydroxy-3-methylbutanoate <=> 3-Methyl-2-oxobutanoic acid",,,,,,,,,,,,,,-1,1,,,4.2.1.9,,
10,3-Methyl-2-oxobutanoic acid + L-Glutamate <=> L-Valine + 2-Oxoglutarate,,,,,,,,,,,1,,,,-1,-1,1,2.6.1.42,,
